text,true,pred
environment,I-Skill,I-Skill
A,O,O
team,B-Skill,O
player,I-Skill,O
with,O,O
a,O,O
proactive,B-Skill,B-Skill
",",O,O
flexible,B-Skill,B-Skill
attitude,O,I-Skill
Able,O,O
to,O,O
work,B-Skill,B-Skill
to,I-Skill,I-Skill
tight,I-Skill,I-Skill
deadlines,I-Skill,I-Skill
and,O,I-Skill
deliver,B-Skill,I-Skill
under,I-Skill,I-Skill
pressure,I-Skill,I-Skill
Strong,O,O
negotiation,B-Skill,B-Skill
skills,O,I-Skill
The,O,O
ideal,O,O
candidate,O,O
will,O,O
have,O,O
a,O,O
legal,B-Skill,O
background,O,O
",",O,O
company,B-Qualification,O
secretarial,I-Qualification,O
and,I-Qualification,O
legal,I-Qualification,B-Qualification
qualification,I-Qualification,I-Qualification
preferred,O,O
.,O,O
They,O,O
need,O,O
fullon,O,O
software,B-Occupation,O
developers,I-Occupation,O
Overall,O,O
",",O,O
this,O,O
is,O,O
a,O,O
lovely,O,O
place,O,O
to,O,O
work,O,O
Perm,O,O
",",O,O
Asap,O,O
Blue,O,O
Skies,O,O
Marketing,B-Skill,O
Recruitment,I-Skill,O
specialises,O,O
in,O,O
marketing,B-Skill,B-Domain
jobs,O,O
across,O,O
Creative,B-Skill,B-Skill
",",O,O
PR,B-Skill,B-Skill
",",O,O
Clientside,B-Skill,O
",",O,O
Account,B-Skill,B-Skill
Handling,I-Skill,I-Skill
and,O,O
Executive,B-Skill,O
.,O,O
Constant,O,B-Skill
review,B-Skill,I-Skill
of,I-Skill,I-Skill
material,I-Skill,I-Skill
labour,I-Skill,I-Skill
costs,I-Skill,I-Skill
to,O,I-Skill
ensure,B-Skill,I-Skill
the,I-Skill,I-Skill
accuracy,I-Skill,I-Skill
of,I-Skill,I-Skill
rates,I-Skill,I-Skill
.,O,O
This,O,O
post,O,O
is,O,O
class,O,O
based,O,O
with,O,O
guaranteed,O,O
weekly,O,O
release,O,O
time,O,O
.,O,O
Where,O,O
appropriate,O,O
assist,B-Skill,O
in,I-Skill,O
the,I-Skill,O
training,I-Skill,O
and,I-Skill,O
development,I-Skill,O
of,O,O
Assistant,B-Occupation,B-Occupation
Leakage,I-Occupation,I-Occupation
Technicians,I-Occupation,I-Occupation
.,O,O
One,O,O
of,O,O
our,O,O
consultants,B-Occupation,O
will,O,O
be,O,O
appointed,O,O
to,O,O
work,O,O
with,O,O
you,O,O
so,O,O
we,O,O
can,O,O
help,O,O
you,O,O
through,O,O
the,O,O
whole,O,O
hiring,O,O
process,O,O
.,O,O
My,O,O
client,O,O
is,O,O
a,O,O
leading,O,O
1st,O,O
tier,O,O
manufacturer,B-Occupation,O
of,O,O
components,O,O
for,O,O
the,O,O
Automotive,B-Domain,B-Domain
OEM,I-Domain,O
',I-Domain,O
s,I-Domain,O
.,O,O
Work,O,O
alongside,O,O
Special,O,O
Projects,O,O
Dleiver,O,O
Team,O,O
to,O,O
steamline,B-Skill,O
Integrations,I-Skill,O
Interface,I-Skill,O
with,I-Skill,O
ADC,I-Skill,O
Supplier,I-Skill,O
to,O,O
manage,B-Skill,B-Skill
the,I-Skill,I-Skill
Transmission,I-Skill,I-Skill
Delivery,I-Skill,I-Skill
Manage,I-Skill,I-Skill
a,I-Skill,I-Skill
portfolio,I-Skill,I-Skill
of,I-Skill,O
Transmission,I-Skill,O
Hub,I-Skill,O
sites,I-Skill,O
for,I-Skill,O
Microwave,I-Skill,O
Delivery,I-Skill,O
To,O,O
manage,B-Skill,B-Skill
all,I-Skill,I-Skill
finances,I-Skill,I-Skill
for,O,I-Skill
the,O,I-Skill
project,O,I-Skill
",",O,O
to,O,O
ensure,B-Skill,B-Skill
that,I-Skill,I-Skill
both,I-Skill,I-Skill
the,I-Skill,I-Skill
Capex,I-Skill,I-Skill
and,I-Skill,I-Skill
Opex,I-Skill,I-Skill
Budgets,I-Skill,I-Skill
are,I-Skill,I-Skill
managed,I-Skill,I-Skill
within,I-Skill,I-Skill
targets,I-Skill,I-Skill
.,O,O
With,O,O
a,O,O
background,O,O
in,O,O
Credit,B-Skill,B-Domain
Control,I-Skill,I-Domain
",",O,O
you,O,O
will,O,O
be,O,O
keen,O,O
to,O,O
stay,O,O
within,O,O
this,O,O
area,O,O
of,O,O
accounts,O,O
.,O,O
Foot,O,O
Note,O,O
:,O,O
If,O,O
your,O,O
application,O,O
is,O,O
successful,O,O
we,O,O
will,O,O
contact,O,O
you,O,O
to,O,O
discuss,O,O
the,O,O
opportunity,O,O
in,O,O
more,O,O
detail,O,O
within,O,O
Michael,O,O
Page,O,O
is,O,O
currently,O,O
recruiting,O,O
for,O,O
a,O,O
Quality,B-Occupation,B-Occupation
Assurance,I-Occupation,I-Occupation
Manager,I-Occupation,I-Occupation
to,O,O
work,O,O
in,O,O
London,O,O
in,O,O
the,O,O
Biotechnology,B-Domain,B-Domain
industry,O,I-Domain
Role,O,O
description,O,O
As,O,O
a,O,O
Quality,B-Occupation,B-Occupation
Assurance,I-Occupation,I-Occupation
Manager,I-Occupation,I-Occupation
you,O,O
will,O,O
be,O,O
in,O,O
charge,O,O
of,O,O
Trainee,B-Occupation,B-Occupation
Quality,I-Occupation,I-Occupation
Assurance,I-Occupation,I-Occupation
Advisors,I-Occupation,I-Occupation
",",O,O
Quality,B-Occupation,B-Occupation
Assurance,I-Occupation,I-Occupation
Advisors,I-Occupation,I-Occupation
and,O,O
Senior,B-Occupation,B-Occupation
Quality,I-Occupation,I-Occupation
Assurance,I-Occupation,I-Occupation
Advisors,I-Occupation,I-Occupation
to,O,O
ensure,B-Skill,B-Skill
that,I-Skill,I-Skill
procedures,I-Skill,I-Skill
are,I-Skill,I-Skill
performed,I-Skill,I-Skill
in,I-Skill,I-Skill
compliance,I-Skill,I-Skill
with,I-Skill,I-Skill
Standard,I-Skill,I-Skill
Operating,I-Skill,I-Skill
Procedures,I-Skill,I-Skill
.,O,O
Degree,B-Qualification,B-Qualification
/,I-Qualification,O
HND,I-Qualification,B-Qualification
/,I-Qualification,O
HNC,I-Qualification,B-Qualification
in,I-Qualification,I-Qualification
Civil,I-Qualification,I-Qualification
Engineering,I-Qualification,I-Qualification
or,O,O
equivalent,O,O
SMSTS,O,O
PTS,O,O
PLEASE,O,O
NOTE,O,O
You,O,O
must,O,O
be,O,O
eligible,B-Qualification,O
to,I-Qualification,O
live,I-Qualification,O
and,I-Qualification,O
work,I-Qualification,O
in,I-Qualification,O
the,I-Qualification,O
UK,I-Qualification,O
to,O,O
apply,O,O
for,O,O
this,O,O
position,O,O
.,O,O
The,O,O
successful,O,O
candidates,O,O
will,O,O
have,O,O
proven,O,B-Skill
track,O,I-Skill
records,O,I-Skill
in,O,I-Skill
Maintenance,B-Skill,I-Skill
Engineering,I-Skill,I-Skill
ideally,O,O
gained,O,O
within,O,O
an,O,O
automotive,B-Skill,B-Skill
component,I-Skill,I-Skill
manufacturing,I-Skill,I-Skill
environment,O,I-Skill
.,O,O
are,O,O
met,O,O
on,O,O
a,O,O
consistent,O,O
basis,O,O
Uphold,B-Skill,O
the,I-Skill,O
mission,I-Skill,O
values,I-Skill,O
and,I-Skill,O
goals,I-Skill,O
of,I-Skill,O
IQPC,I-Skill,O
Build,I-Skill,O
excellent,I-Skill,O
sustainable,I-Skill,B-Skill
client,I-Skill,I-Skill
relationships,I-Skill,I-Skill
Interact,I-Skill,I-Skill
with,I-Skill,I-Skill
senior,I-Skill,I-Skill
business,I-Skill,I-Skill
decision,I-Skill,I-Skill
makers,I-Skill,I-Skill
in,O,O
a,O,O
credible,B-Skill,O
and,O,O
commercially,B-Skill,O
focused,I-Skill,O
way,O,O
We,O,O
also,O,O
offer,O,O
a,O,O
flexible,O,O
package,O,O
that,O,O
allows,O,O
you,O,O
to,O,O
choose,O,O
cash,O,O
or,O,O
pick,O,O
from,O,O
a,O,O
range,O,O
of,O,O
benefit,O,O
options,O,O
including,O,O
retail,O,O
discount,O,O
vouchers,O,O
",",O,O
private,O,O
medical,O,O
insurance,O,O
and,O,O
a,O,O
contributory,O,O
pension,O,O
scheme,O,O
.,O,O
Ability,O,O
to,O,O
organise,B-Skill,B-Skill
staff,I-Skill,I-Skill
",",O,O
understand,O,B-Skill
and,O,I-Skill
work,B-Skill,I-Skill
towards,I-Skill,I-Skill
targets,I-Skill,I-Skill
",",O,O
as,O,O
well,O,O
as,O,O
work,B-Skill,O
safely,I-Skill,O
and,I-Skill,O
responsibly,I-Skill,O
at,O,O
all,O,O
times,O,O
Qualifications,O,O
:,O,O
Hold,O,B-Skill
current,B-Qualification,I-Skill
EUSR,I-Qualification,I-Skill
water,I-Qualification,I-Skill
hygiene,I-Qualification,I-Skill
card,I-Qualification,I-Skill
.,O,O
This,O,O
is,O,O
a,O,O
fantastic,O,O
opportunity,O,O
for,O,O
a,O,O
talented,O,B-Skill
Test,B-Occupation,B-Occupation
Consultant,I-Occupation,I-Occupation
/,O,O
Automation,B-Occupation,B-Occupation
Test,I-Occupation,I-Occupation
Analyst,I-Occupation,I-Occupation
to,O,O
continue,O,O
working,O,O
with,O,O
Selenium,B-Skill,B-Skill
and,O,I-Skill
with,O,I-Skill
the,O,I-Skill
latest,B-Skill,I-Skill
technologies,I-Skill,I-Skill
in,O,I-Skill
a,O,I-Skill
fast,B-Skill,I-Skill
paced,I-Skill,I-Skill
and,O,I-Skill
dynamic,O,I-Skill
.,B-Skill,O
Net,I-Skill,B-Skill
environment,O,I-Skill
.,O,O
Assistant,B-Occupation,B-Occupation
Head,I-Occupation,I-Occupation
Teacher,I-Occupation,I-Occupation
to,O,O
Lead,B-Skill,O
EYFS,I-Skill,O
Inner,O,O
London,O,O
Borough,O,O
of,O,O
Newham,O,O
The,O,O
Test,B-Occupation,B-Occupation
Consultant,I-Occupation,I-Occupation
/,O,O
Automation,B-Occupation,B-Occupation
Test,I-Occupation,I-Occupation
Analyst,I-Occupation,I-Occupation
will,O,O
ideally,O,O
be,O,O
confident,O,O
with,O,O
Selenium,B-Skill,O
and,O,O
good,O,O
experience,O,B-Skill
of,O,I-Skill
web,B-Skill,I-Skill
based,I-Skill,I-Skill
testing,I-Skill,I-Skill
",",O,O
HTML,B-Skill,B-Skill
and,O,I-Skill
JavaScript,B-Skill,I-Skill
.,O,O
You,O,O
will,O,O
work,B-Skill,O
together,I-Skill,O
with,I-Skill,O
the,I-Skill,O
different,I-Skill,O
divisions,I-Skill,O
of,I-Skill,O
the,I-Skill,O
business,I-Skill,O
in,O,O
ensuring,B-Skill,B-Skill
efficient,I-Skill,I-Skill
corporate,I-Skill,I-Skill
governance,I-Skill,I-Skill
structures,I-Skill,I-Skill
and,I-Skill,I-Skill
procedures,I-Skill,I-Skill
are,I-Skill,O
in,I-Skill,O
place,I-Skill,O
as,O,O
well,O,O
as,O,O
streamlining,B-Skill,O
these,O,O
procedures,O,O
.,O,O
Job,O,O
Complexity,O,O
Ability,B-Skill,O
to,I-Skill,O
target,I-Skill,O
",",I-Skill,O
qualify,I-Skill,B-Skill
and,I-Skill,I-Skill
potentially,I-Skill,I-Skill
close,I-Skill,I-Skill
opportunities,I-Skill,I-Skill
Requires,O,O
specialized,O,O
EMEA,B-Skill,O
market,I-Skill,O
knowledge,O,O
Must,O,O
have,O,O
at,B-Experience,B-Experience
least,I-Experience,I-Experience
8,I-Experience,I-Experience
years,I-Experience,I-Experience
experience,O,I-Experience
with,O,O
knowledge,O,B-Skill
of,O,I-Skill
full,B-Skill,I-Skill
systems,I-Skill,I-Skill
software,I-Skill,I-Skill
development,I-Skill,I-Skill
lifecycle,I-Skill,I-Skill
and,O,O
use,B-Skill,B-Skill
case,I-Skill,I-Skill
development,I-Skill,I-Skill
and,O,I-Skill
analysis,B-Skill,I-Skill
.,O,O
We,O,O
recruit,O,O
typically,O,O
for,O,O
the,O,O
following,O,O
roles,O,O
list,O,O
not,O,O
exhaustive,O,O
by,O,O
any,O,O
means,O,O
:,O,O
Buyer,B-Occupation,B-Occupation
",",O,O
Senior,B-Occupation,B-Occupation
Buyer,I-Occupation,I-Occupation
",",O,O
Purchaser,B-Occupation,B-Skill
",",O,O
Purchasing,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
",",O,O
Sourcing,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
",",O,O
Head,B-Occupation,B-Occupation
of,I-Occupation,I-Occupation
Purchasing,I-Occupation,I-Occupation
",",O,O
Purchasing,B-Occupation,B-Occupation
Director,I-Occupation,I-Occupation
",",O,O
Procurement,B-Occupation,B-Occupation
Officer,I-Occupation,I-Occupation
",",O,O
Procurement,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
",",O,O
Buying,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
",",O,O
Procurement,B-Occupation,B-Occupation
Director,I-Occupation,I-Occupation
",",O,O
Supply,B-Occupation,B-Occupation
Chain,I-Occupation,I-Occupation
Manager,I-Occupation,I-Occupation
",",O,O
Supply,B-Occupation,B-Occupation
Chain,I-Occupation,I-Occupation
Director,I-Occupation,I-Occupation
",",O,O
Category,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
",",O,O
Demand,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
",",O,O
Head,B-Occupation,B-Occupation
of,I-Occupation,I-Occupation
Purchasing,I-Occupation,I-Occupation
",",O,O
Logistics,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
",",O,O
Scheduling,B-Occupation,B-Skill
Manager,I-Occupation,I-Skill
",",O,O
Materials,B-Occupation,B-Occupation
Coordinator,I-Occupation,I-Occupation
",",O,O
Inventory,B-Occupation,B-Occupation
Controller,I-Occupation,I-Occupation
",",O,O
Merchandiser,B-Occupation,B-Skill
",",O,O
Merchandising,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
",",O,O
Planner,B-Occupation,B-Occupation
",",O,O
Forecast,B-Occupation,B-Occupation
Analyst,I-Occupation,I-Occupation
",",O,O
Forecasting,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
",",O,O
Purchasing,B-Occupation,B-Occupation
Assistant,I-Occupation,I-Occupation
",",O,O
Supply,B-Occupation,B-Occupation
Scheduler,I-Occupation,I-Occupation
",",O,O
Trainee,B-Occupation,B-Occupation
Buyer,I-Occupation,I-Occupation
",",O,O
Junior,B-Occupation,B-Occupation
Buyer,I-Occupation,I-Occupation
and,O,I-Occupation
Assistant,B-Occupation,I-Occupation
Buyer,I-Occupation,I-Occupation
.,O,O
As,O,O
a,O,O
team,B-Skill,O
player,I-Skill,O
you,O,O
will,O,O
benefit,O,O
from,O,O
the,O,O
culture,O,O
of,O,O
this,O,O
organisation,O,O
.,O,O
The,O,O
ideal,O,O
candidate,O,O
will,O,O
have,O,O
experience,O,B-Skill
of,O,I-Skill
working,O,I-Skill
within,O,I-Skill
an,O,I-Skill
acute,O,I-Skill
nursing,B-Skill,I-Skill
role,O,I-Skill
such,O,I-Skill
as,O,I-Skill
Surgery,B-Domain,I-Skill
",",O,O
Medical,B-Domain,B-Domain
",",O,O
Intensive,B-Domain,B-Domain
Care,I-Domain,I-Domain
and,O,O
so,O,O
forth,O,O
.,O,O
Experience,O,O
Essential,O,O
RGN,B-Qualification,B-Qualification
qualified,O,I-Qualification
",",O,O
at,B-Experience,B-Experience
least,I-Experience,I-Experience
2,I-Experience,I-Experience
years,I-Experience,I-Experience
post,O,I-Experience
qualified,O,I-Experience
experience,O,I-Experience
",",O,O
be,O,O
prochoice,B-Skill,O
",",O,O
strong,O,O
communication,B-Skill,B-Skill
skills,I-Skill,I-Skill
Desirable,O,O
Theatre,B-Skill,B-Skill
experience,O,I-Skill
",",O,O
A,B-Skill,O
E,I-Skill,O
experience,O,O
",",O,O
family,B-Skill,B-Skill
planning,I-Skill,I-Skill
or,O,I-Skill
gynaecology,B-Skill,I-Skill
experience,O,I-Skill
",",O,O
current,O,O
ILS,B-Qualification,B-Qualification
certificate,I-Qualification,I-Qualification
Have,O,O
working,O,B-Skill
knowledge,O,I-Skill
of,O,I-Skill
good,O,I-Skill
manufacturing,B-Skill,I-Skill
practice,O,I-Skill
Have,O,I-Skill
a,O,I-Skill
hands,B-Skill,I-Skill
on,I-Skill,I-Skill
attitude,I-Skill,I-Skill
and,O,O
adaptable,B-Skill,B-Skill
approach,O,I-Skill
.,O,O
This,O,O
post,O,O
is,O,O
split,O,O
3,O,O
days,O,O
mainstream,O,O
special,O,O
schools,O,O
and,O,O
2,O,O
days,O,O
secondary,O,O
special,O,O
schoolsEnd,O,O
of,O,O
March,O,O
2013Urgent,O,O
.,O,O
The,O,O
Role,O,O
The,O,O
role,O,O
involves,O,O
managing,B-Skill,B-Skill
key,I-Skill,I-Skill
client,I-Skill,I-Skill
accounts,I-Skill,I-Skill
offering,O,I-Skill
superior,O,I-Skill
customer,B-Skill,I-Skill
service,I-Skill,I-Skill
and,O,I-Skill
advice,O,I-Skill
to,O,I-Skill
clients,O,I-Skill
to,O,I-Skill
ensure,O,I-Skill
high,O,I-Skill
levels,O,I-Skill
of,O,I-Skill
retention,O,I-Skill
.,O,O
For,O,O
the,O,O
position,O,O
of,O,O
Electronic,B-Occupation,B-Occupation
Design,I-Occupation,I-Occupation
Engineer,I-Occupation,I-Occupation
you,O,O
will,O,O
design,B-Skill,B-Skill
and,I-Skill,I-Skill
develop,I-Skill,I-Skill
both,I-Skill,I-Skill
analogue,I-Skill,I-Skill
and,I-Skill,I-Skill
digital,I-Skill,I-Skill
circuits,I-Skill,I-Skill
and,I-Skill,I-Skill
systems,I-Skill,I-Skill
including,O,I-Skill
control,B-Skill,I-Skill
systems,I-Skill,I-Skill
and,O,I-Skill
sensors,B-Skill,I-Skill
.,O,O
With,O,O
a,O,O
wide,O,O
ranging,O,O
and,O,O
well,O,O
performing,O,O
portfolio,O,O
of,O,O
investments,O,O
",",O,O
this,O,O
role,O,O
will,O,O
see,O,O
the,O,O
incumbent,O,O
responsible,O,O
for,O,O
fund,B-Skill,O
portfolio,I-Skill,O
models,I-Skill,O
",",O,O
modelling,B-Skill,B-Skill
support,I-Skill,I-Skill
to,O,I-Skill
fund,B-Skill,I-Skill
management,I-Skill,I-Skill
teams,O,I-Skill
as,O,O
well,O,O
as,O,O
being,O,O
a,O,O
member,O,O
of,O,O
the,O,O
team,O,O
managing,B-Skill,B-Skill
Europeanwide,I-Skill,I-Skill
performance,I-Skill,I-Skill
measurement,I-Skill,I-Skill
.,O,O
Be,O,O
willing,B-Skill,O
to,I-Skill,O
work,I-Skill,B-Skill
away,I-Skill,I-Skill
from,I-Skill,I-Skill
normal,I-Skill,I-Skill
office,I-Skill,I-Skill
location,I-Skill,I-Skill
at,I-Skill,I-Skill
short,I-Skill,I-Skill
notice,I-Skill,I-Skill
.,O,O
Development,O,B-Skill
and,O,I-Skill
progression,O,I-Skill
into,O,I-Skill
senior,B-Occupation,I-Skill
management,I-Occupation,I-Skill
with,O,I-Skill
this,O,I-Skill
chain,O,I-Skill
is,O,I-Skill
a,O,I-Skill
very,O,I-Skill
realistic,O,I-Skill
prospect,O,I-Skill
with,O,I-Skill
the,O,I-Skill
company,O,I-Skill
planning,O,I-Skill
to,O,O
have,O,O
a,O,O
gym,O,O
in,O,O
every,O,O
town,O,O
in,O,O
the,O,O
country,O,O
and,O,O
managers,B-Occupation,O
are,O,O
already,O,O
moving,O,O
swiftly,O,O
up,O,O
the,O,O
ladder,O,O
.,O,O
3,B-Experience,B-Experience
years,I-Experience,I-Experience
Lead,B-Skill,I-Experience
Generation,I-Skill,I-Experience
or,O,I-Experience
Inside,B-Skill,I-Experience
Sales,I-Skill,I-Experience
experience,O,I-Experience
or,O,I-Experience
relevant,O,I-Experience
experience,O,I-Experience
selling,B-Skill,B-Skill
IT,I-Skill,I-Skill
Network,I-Skill,I-Skill
and,I-Skill,I-Skill
security,I-Skill,I-Skill
products,I-Skill,I-Skill
.,O,O
For,O,O
more,O,O
information,O,O
or,O,O
to,O,O
apply,O,O
",",O,O
please,O,O
contact,O,O
Kate,O,O
Woodcock,O,O
on,O,O
:,O,O
With,O,O
deep,O,O
roots,O,O
in,O,O
the,O,O
East,O,O
Midlands,O,O
our,O,O
Consultants,B-Occupation,B-Occupation
have,O,O
an,O,O
unrivalled,O,O
understanding,B-Skill,O
of,I-Skill,O
the,I-Skill,O
local,I-Skill,O
market,I-Skill,O
.,O,O
****/,O,O
4,O,O
hours,O,O
per,O,O
week,O,O
in,O,O
between,O,O
a,O,O
feed,O,O
increasing,O,O
once,O,O
she,O,O
is,O,O
weaned,O,O
and,O,O
when,O,O
I,O,O
can,O,O
return,O,O
to,O,O
work,O,O
.,O,O
Experience,O,O
of,O,O
a,O,O
New,O,O
Product,B-Skill,O
Development,I-Skill,O
environment,O,O
i,O,O
.,O,O
e,O,O
.,O,O
quality,B-Skill,B-Skill
control,I-Skill,I-Skill
procedures,I-Skill,I-Skill
.,O,O
Overall,O,B-Skill
ownership,B-Skill,I-Skill
of,I-Skill,I-Skill
the,I-Skill,I-Skill
financial,I-Skill,I-Skill
control,I-Skill,I-Skill
environment,I-Skill,I-Skill
including,O,O
integrity,B-Skill,B-Skill
of,I-Skill,I-Skill
financial,I-Skill,I-Skill
processes,I-Skill,I-Skill
",",O,O
balance,B-Skill,B-Skill
sheet,I-Skill,I-Skill
and,O,I-Skill
cash,B-Skill,I-Skill
flow,I-Skill,I-Skill
management,I-Skill,I-Skill
and,O,I-Skill
cost,B-Skill,I-Skill
/,I-Skill,O
budget,I-Skill,B-Skill
control,I-Skill,I-Skill
Coordinate,I-Skill,I-Skill
with,I-Skill,I-Skill
central,I-Skill,I-Skill
finance,I-Skill,I-Skill
team,I-Skill,I-Skill
to,O,I-Skill
ensure,B-Skill,I-Skill
reporting,I-Skill,I-Skill
and,O,I-Skill
forecasting,B-Skill,I-Skill
requirements,O,I-Skill
Implement,B-Skill,O
",",O,O
Maintain,B-Skill,B-Skill
",",O,O
Upgrade,B-Skill,O
",",O,O
Extend,B-Skill,O
",",O,O
Monitor,B-Skill,B-Skill
and,O,I-Skill
manage,B-Skill,I-Skill
local,I-Skill,I-Skill
engineering,I-Skill,I-Skill
IT,I-Skill,I-Skill
services,I-Skill,I-Skill
including,O,I-Skill
Infrastructure,B-Skill,I-Skill
",",O,O
file,B-Skill,B-Skill
",",O,O
application,B-Skill,O
",",O,O
and,O,O
backup,B-Skill,B-Skill
Servers,I-Skill,I-Skill
Deploy,I-Skill,I-Skill
and,I-Skill,I-Skill
maintain,I-Skill,I-Skill
lab,I-Skill,I-Skill
equipment,I-Skill,I-Skill
Experience,O,O
working,B-Skill,B-Skill
with,I-Skill,I-Skill
multiple,I-Skill,I-Skill
quires,I-Skill,I-Skill
within,I-Skill,I-Skill
single,I-Skill,I-Skill
reports,I-Skill,I-Skill
",",O,O
and,O,O
handling,B-Skill,O
the,I-Skill,O
exceptions,I-Skill,O
these,O,O
produce,O,O
.,O,O
This,O,O
is,O,O
a,O,O
decisive,O,O
asset,O,O
for,O,O
the,O,O
success,O,O
of,O,O
its,O,O
sales,B-Domain,B-Domain
force,O,O
.,O,O
Since,O,O
its,O,O
inception,O,O
in,O,O
the,O,O
late,O,O
nineties,O,O
this,O,O
organisation,O,O
has,O,O
developed,O,O
many,O,O
loyal,O,O
clients,O,O
in,O,O
very,O,O
diverse,O,O
sectors,O,O
:,O,O
industry,B-Domain,O
",",O,O
administration,B-Domain,B-Skill
",",O,O
banking,B-Domain,O
",",O,O
insurance,B-Domain,B-Skill
",",O,O
sales,B-Domain,B-Domain
networks,O,I-Domain
",",O,O
health,B-Domain,O
small,O,O
and,O,O
medium,O,O
sized,O,O
businesses,O,O
to,O,O
large,O,O
corporate,O,O
.,O,O
locum,B-Occupation,O
Speech,I-Occupation,O
Therapist,I-Occupation,O
s,O,O
at,O,O
band,O,O
5,O,O
",",O,O
6,O,O
7,O,O
level,O,O
to,O,O
work,O,O
in,O,O
the,O,O
North,O,O
London,O,O
region,O,O
.,O,O
Triad,O,O
is,O,O
an,O,O
equal,O,O
opportunities,O,O
employer,O,O
and,O,O
encourages,O,O
applications,O,O
from,O,O
suitably,O,O
qualified,O,O
candidates,O,O
regardless,O,O
of,O,O
sex,O,O
",",O,O
race,O,O
",",O,O
disability,O,O
",",O,O
age,O,O
",",O,O
sexual,O,O
orientation,O,O
",",O,O
gender,O,O
reassignment,O,O
",",O,O
religion,O,O
or,O,O
belief,O,O
.,O,O
To,O,O
be,O,O
considered,O,O
for,O,O
the,O,O
General,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
post,O,O
you,O,O
will,O,O
have,O,O
at,O,B-Experience
least,O,I-Experience
2years,B-Experience,I-Experience
management,B-Skill,I-Experience
experience,O,I-Experience
within,O,O
the,O,O
health,B-Domain,B-Domain
and,I-Domain,I-Domain
fitness,I-Domain,I-Domain
industry,O,I-Domain
ideally,O,O
as,O,O
a,O,O
General,B-Occupation,B-Occupation
Manager,I-Occupation,I-Occupation
.,O,O
k,O,O
Sevenoaks,O,O
",",O,O
Kent,O,B-Occupation
Support,O,I-Occupation
Engineer,O,I-Occupation
with,O,O
strong,O,O
knowledge,O,O
of,O,O
Windows,B-Skill,B-Skill
and,I-Skill,I-Skill
Linux,I-Skill,I-Skill
architecture,I-Skill,I-Skill
is,O,O
required,O,O
by,O,O
an,O,O
expanding,O,O
company,O,O
based,O,O
in,O,O
Sevenoaks,O,O
to,O,O
support,O,O
clients,O,O
throughout,O,O
London,O,O
and,O,O
Kent,O,O
.,O,O
****,O,O
Job,O,O
Title,O,O
Sexual,B-Occupation,O
Health,I-Occupation,O
Clinic,I-Occupation,O
Nurse,I-Occupation,O
Location,O,O
Maidstone,O,O
",",O,O
Kent,O,O
Salary,O,O
Our,O,O
goal,O,O
is,O,O
to,O,O
be,O,O
the,O,O
independent,O,O
wrap,O,O
platform,O,O
of,O,O
choice,O,O
.,O,O
Ensuring,B-Skill,B-Skill
accuracy,I-Skill,I-Skill
in,O,I-Skill
order,O,I-Skill
to,O,I-Skill
realise,B-Skill,I-Skill
the,I-Skill,I-Skill
agreed,I-Skill,I-Skill
profit,I-Skill,I-Skill
margins,I-Skill,I-Skill
.,O,O
The,O,O
European,O,O
arm,O,O
of,O,O
one,O,O
of,O,O
the,O,O
most,O,O
prestigious,O,O
names,O,O
in,O,O
Real,B-Skill,O
Estate,I-Skill,O
Fund,I-Skill,O
Management,I-Skill,O
is,O,O
looking,O,O
for,O,O
a,O,O
Fund,B-Occupation,B-Occupation
Analyst,I-Occupation,I-Occupation
with,O,O
strong,O,O
modelling,B-Skill,B-Skill
experience,O,O
to,O,O
work,O,O
within,O,O
their,O,O
highly,O,O
impressive,O,O
fund,B-Skill,O
management,I-Skill,O
teams,O,O
and,O,O
fund,B-Occupation,O
analysts,I-Occupation,O
.,O,O
May,O,O
independently,B-Skill,O
verify,I-Skill,O
",",I-Skill,O
investigate,I-Skill,B-Skill
and,I-Skill,I-Skill
solve,I-Skill,I-Skill
complex,I-Skill,I-Skill
problems,I-Skill,I-Skill
Capability,O,I-Skill
to,O,I-Skill
work,B-Skill,I-Skill
with,I-Skill,I-Skill
sales,I-Skill,I-Skill
team,I-Skill,I-Skill
",",I-Skill,O
partners,I-Skill,O
and,I-Skill,O
agencies,I-Skill,O
If,O,O
you,O,O
re,O,O
not,O,O
keen,O,O
on,O,O
progressing,O,O
to,O,O
a,O,O
clientfacing,B-Skill,O
situation,O,O
and,O,O
would,O,O
rather,O,O
just,O,O
stay,O,O
and,O,O
develop,O,O
",",O,O
that,O,O
is,O,O
also,O,O
fine,O,O
by,O,O
them,O,O
.,O,O
We,O,O
have,O,O
vacancies,O,O
UK,O,O
wide,O,O
and,O,O
welcome,O,O
general,O,O
enquiries,O,O
from,O,O
candidates,O,O
